0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.6247681932665529,0.965757365029366,0.9110694867146338,0.7946800290996281,0.5507278798301516,0.09711026849534898,0.07796078750346236,0.827437090503396,0.026133004868133858,0.15941637139873732,0.7447949745903275,0.5120860370736977,0.6944983010927122,0.2160557041893596,0.8182854749148895,0.7119242423763924,0.05752108266653777,0.9692414765198394,0.1272616752649809,0.7831468294454269,0.27838850993421427,0.613461170908851,0.8473965397365675,0.3734172871824851,0.3224835561106497,0.79265342648198,0.2352195790783157,0.9928056632940455,0.46840742264855806,0.26491238746370926,0.7160426727929894,0.7930120718229627
0.9859372699699771,0.9227084316351052,0.014517753306637182,0.5866887222002636,0.7277650835160941,0.49373869166448137,0.43998681405718365,0.2984345015130705,0.07388502459113622,0.962612658838726,0.5853978910854438,0.6981125214021464,0.2171957490181997,0.5691812285864475,0.014131862678087637,0.13632850673011654,0.4743203814218797,0.6293013950327973,0.7181243717479269,0.9766307880285866,0.9365638243011705,0.9686039645257036,0.2733773304694659,0.9632870294183591,0.24674777305776618,0.704574545121587,0.5833529001762957,0.8477041474876904,0.4130174790184509,0.8852279190691614,0.9866706234237725,0.29369344554820176
0.13687066255063474,0.40748929987748184,0.7152024499348186,0.8436560314393088,0.9532111767140033,0.5782335852615135,0.15354524364614908,0.9696274437913065,0.5734886239866632,0.6217023751013855,0.7444425085071524,0.25224826815989243,0.20379549799271102,0.3982626880828407,0.6487689418123656,0.5678165517116979,0.8316039762004513,0.004401288398174996,0.6561109856914166,0.8989580326260613,0.3533367455638481,0.9803187044099266,0.09587794824353923,0.9309933787942006,0.34144261608823734,0.7250309470101393,0.9899231655124265,0.14952263175670077,0.41147043919681636,0.8125234314078177,0.26162286727244455,0.7778309453951375
0.17562186687048442,0.4688582866893374,0.22369224449166714,0.29184822634848384,0.6230704780065407,0.5192547278119989,0.7667061547637952,0.019406824739290784,0.2878811070426889,0.7556925171302203,0.45200206173661506,0.38742135924582055,0.7901277903564579,0.9598033071858217,0.25808790479056076,0.9256832600193381,0.5127644512206873,0.9012537862551236,0.10826493630522993,0.6937921299649852,0.7313430477697767,0.982178426105628,0.6377801826032423,0.9759220367301151,0.5120433696754316,0.6641539959203541,0.938365498720334,0.37551147702200816,0.7761174598484917,0.38346298574793003,0.7049206126716597,0.42141159895733815
0.882188873462694,0.49480144667446646,0.7208681171923665,0.10184541541144287,0.7654183611411496,0.9799964149542622,0.7929275278524462,0.6769072564140705,0.006765727851969827,0.2700491431954799,0.356726288636221,0.1991392405351089,0.9040688662177441,0.2671375442364954,0.8272906112044895,0.6223398259677523,0.5320237904037242,0.8066939599421152,0.471599382251762,0.3661938769747838,0.2557146479697042,0.6623251778459723,0.5146276806260144,0.0715672810289848,0.7883886550938348,0.9164177796384818,0.7943850483293099,0.6423009921190416,0.9172429531348092,0.588215077563849,0.47981491626802086,0.8069307701087849
0.6508407611253937,0.9922442210015983,0.3047071786376664,0.16357647584052182,0.062241707213398056,0.9567189146758757,0.037488233529184956,0.6331280238548666,0.34728506083481536,0.9601211214881136,0.5933479490494596,0.8771111512570723,0.9221717369274975,0.9734430979571512,0.13582177748505908,0.4969982905819259,0.04643530031846399,0.6834430862722161,0.8977663434204495,0.6829107578082816,0.40591361279532445,0.7606328880736795,0.3911853937433667,0.6518181046115571,0.053773011874898136,0.18442136907332563,0.7396001708121508,0.642492254696606,0.9805970122221308,0.8831775673765756,0.7113487854129973,0.4675903006167984
0.2950176265099149,0.8049724956326,0.6795861634007706,0.2945776811908948,0.6604311972693974,0.5718867584103862,0.6802175876095354,0.25986673108811953,0.7068733940009658,0.9182668324357377,0.6465740554628959,0.17762598222551063,0.8923550870788675,0.7304495546162543,0.7348678734833358,0.9786418454161258,0.24755762823286598,0.5947048085903508,0.2823951120418827,0.28040773937958263,0.8766541281664175,0.8223687945106645,0.2445956814597745,0.531004489263838,0.45088814367272123,0.7103395987142701,0.48056283316153847,0.8758726165809879,0.8043084221652032,0.7997018794874166,0.6178017332047652,0.9227114622500987
0.1554471266514792,0.8916912042541391,0.744657033215187,0.7016446809189518,0.9253103326474466,0.18426924996276994,0.3169281056454606,0.48644652062961957,0.7306945095474706,0.5053849473344205,0.9739715578608378,0.2602449102416805,0.21695774300459658,0.611719053925837,0.8463045629813626,0.3501466682646408,0.01937177459000805,0.31686385115205395,0.6353514369569057,0.42626926655164954,0.9322018734449814,0.3370850315785465,0.9192922914960716,0.6983504311821848,0.892749544738749,0.9744296600205412,0.6392520945896847,0.36641354847538066,0.2955545445905947,0.8672957228979643,0.298976473463062,0.017270000892096293
0.3574113410285661,0.24776975157591385,0.2528646836081164,0.9135270623532198,0.16550390433218543,0.5593275590192676,0.8686118529178083,0.18396418171300744,0.18086551483169022,0.10752704115582767,0.666144533856175,0.07232270781529382,0.529205215981868,0.021063580910143043,0.0352114511855085,0.8945953105609666,0.15086347468858674,0.823829967529379,0.5866334465630008,0.34650716822274175,0.2888664161042178,0.4520770548855708,0.413971535493308,0.6898992904770135,0.682847773210146,0.4059189170512588,0.09917094824657824,0.5948084559798403,0.486229581224609,0.11632751492038051,0.9783426451053181,0.6304015453044076
0.08761190649743078,0.20235964649961635,0.20299289789560682,0.24570834751379733,0.2698417231335124,0.3693250258627532,0.9107705442794055,0.07548644147846462,0.3400699141578478,0.4060125020090547,0.9399486617389385,0.650143136082052,0.1751791622132679,0.40865386441069196,0.3584973622435734,0.11767354131653807,0.339707217709984,0.6191841061283766,0.6754428547009192,0.011244764558044684,0.6483149776863614,0.01058701846497112,0.7507909959244206,0.9165991522076503,0.41544591531152963,0.08139011918559458,0.7305142193394699,0.34640772609932624,0.47236093671805846,0.3857818651538166,0.1428618165135872,0.11853508393643108
