Dim1,Dim2
1.6963067054748535,5.795204162597656
-31.2026309967041,11.690149307250977
-31.80368995666504,12.365693092346191
-24.47549057006836,14.248652458190918
-71.61486053466797,37.11042785644531
15.54697322845459,-8.864927291870117
16.859853744506836,-8.039770126342773
-29.3549747467041,13.341285705566406
-31.05699348449707,11.107810974121094
-30.944936752319336,11.449555397033691
16.894683837890625,-8.01279067993164
16.914649963378906,-7.993714332580566
1.496759295463562,4.551466941833496
-31.063989639282227,11.10165023803711
-34.478721618652344,14.50043773651123
-19.208398818969727,14.650883674621582
-28.14581298828125,13.593605995178223
6.36740779876709,34.45375061035156
-31.061918258666992,11.094161987304688
-31.064645767211914,11.08852481842041
16.920866012573242,-7.97599983215332
-8.561505317687988,15.325079917907715
1.4244168996810913,46.58549499511719
-28.10714340209961,14.5930757522583
14.950761795043945,-9.107623100280762
1.4396896362304688,3.8737008571624756
-17.636213302612305,14.690232276916504
14.891056060791016,-9.334941864013672
16.832555770874023,-8.007279396057129
14.913585662841797,-9.187895774841309
13.549651145935059,-9.846397399902344
16.90143394470215,-7.9962968826293945
-7.727296352386475,15.495551109313965
-28.39640998840332,13.60007381439209
-70.38480377197266,36.21988296508789
16.902801513671875,-8.002346992492676
-1.8849902153015137,17.411714553833008
-20.131755828857422,14.679215431213379
-25.705276489257812,13.98959732055664
-27.726381301879883,13.608176231384277
-0.4373665750026703,5.6098480224609375
-23.939226150512695,14.343934059143066
-6.079894065856934,15.904667854309082
-27.377161026000977,13.659966468811035
-12.197757720947266,15.344573974609375
1.4134939908981323,42.0308723449707
-27.102941513061523,13.734041213989258
17.018394470214844,-7.917440891265869
-26.411516189575195,15.904341697692871
-30.405622482299805,11.18244743347168
-17.776514053344727,14.671850204467773
-10.772481918334961,15.357172966003418
4.627551078796387,40.272281646728516
16.89300537109375,-8.015796661376953
-7.254250526428223,15.54101848602295
1.510595440864563,4.709127902984619
14.224352836608887,-9.687559127807617
-19.164371490478516,14.635385513305664
-29.395341873168945,13.34144401550293
-28.06833267211914,13.633926391601562
16.878318786621094,-8.023432731628418
-5.789241313934326,16.00241470336914
1.856183409690857,39.70896911621094
-33.15337371826172,15.971572875976562
-30.40694808959961,12.398560523986816
-29.953258514404297,12.925620079040527
-30.640748977661133,11.141681671142578
-26.749156951904297,14.348345756530762
-19.503583908081055,14.713088035583496
-31.952463150024414,12.521183967590332
-29.54454231262207,13.167496681213379
-31.06640625,11.107768058776855
1.4364770650863647,3.725515842437744
16.85628890991211,-8.035144805908203
-19.82936668395996,14.706354141235352
1.3985406160354614,16.510622024536133
-31.058496475219727,11.064544677734375
16.91236686706543,-7.981531143188477
16.978925704956055,-7.944904804229736
-29.82370376586914,13.069022178649902
-17.99627685546875,14.633399963378906
1.0529608726501465,2.3834831714630127
-27.053579330444336,15.60982894897461
-30.497562408447266,11.892539978027344
16.83802604675293,-8.061657905578613
-7.993192195892334,15.395760536193848
-18.72312355041504,15.488574981689453
16.8604736328125,-8.037773132324219
-4.001355171203613,16.636625289916992
16.87856674194336,-8.013175964355469
16.90500259399414,-7.992002964019775
1.089289665222168,6.466926097869873
-17.21147918701172,14.818974494934082
3.851992130279541,21.693729400634766
14.582228660583496,-9.496357917785645
-31.067249298095703,11.122422218322754
-22.046890258789062,14.59344482421875
16.91929054260254,-7.9903154373168945
16.976831436157227,-7.9271240234375
-28.510133743286133,14.51553726196289
8.062169075012207,27.151046752929688
1.4503180980682373,4.447495937347412
-23.52130699157715,14.39486312866211
-30.904647827148438,11.430431365966797
6.740951061248779,21.828052520751953
16.902315139770508,-7.995564937591553
-26.679515838623047,15.763022422790527
16.886098861694336,-8.022841453552246
-14.636234283447266,15.248973846435547
16.89101791381836,-8.026025772094727
16.777467727661133,-8.163113594055176
14.06995964050293,-10.355506896972656
-29.93760871887207,12.971031188964844
16.870534896850586,-8.024813652038574
1.2975012063980103,46.50960922241211
-21.046064376831055,14.651459693908691
1.6062830686569214,5.352692127227783
16.96381187438965,-7.9388604164123535
16.950841903686523,-7.965732574462891
-32.9719352722168,13.441350936889648
-30.41365623474121,12.401150703430176
-31.074567794799805,11.06778621673584
-31.069889068603516,11.07391357421875
2.3427629470825195,19.67654800415039
-31.065139770507812,11.11580753326416
-23.57342529296875,14.392317771911621
-17.886869430541992,14.601882934570312
14.249954223632812,-9.684564590454102
-31.067907333374023,11.095907211303711
-24.171262741088867,16.1239013671875
4.820992469787598,22.856786727905273
-31.057937622070312,11.109552383422852
-26.203611373901367,13.927229881286621
-25.98033905029297,13.955216407775879
16.89427947998047,-8.00614070892334
-59.395355224609375,28.6733455657959
-11.841619491577148,15.3478364944458
-10.904622077941895,15.376805305480957
0.9456449151039124,45.4399299621582
-27.988548278808594,13.78459358215332
-31.06351089477539,11.080178260803223
16.855186462402344,-8.036234855651855
-4.186933994293213,16.49134635925293
-24.422800064086914,14.245759010314941
-24.63804054260254,14.223322868347168
3.665328025817871,21.60248565673828
-17.072349548339844,14.835443496704102
-26.27446937561035,13.891399383544922
15.987227439880371,-8.530076026916504
9.33107852935791,-12.989521980285645
-19.42828369140625,14.640002250671387
1.4584294557571411,3.604362964630127
-24.95013999938965,14.157451629638672
-3.3620870113372803,-0.13103269040584564
1.3164803981781006,43.78460693359375
-52.46013641357422,23.9039249420166
-30.486116409301758,11.95000171661377
4.9573073387146,23.006494522094727
5.210723876953125,35.621604919433594
-23.78476905822754,14.362479209899902
-27.97287940979004,13.629449844360352
-9.841806411743164,15.34046745300293
-28.280025482177734,14.706683158874512
-34.94778823852539,15.824227333068848
-31.887470245361328,12.496349334716797
0.03421381115913391,18.189956665039062
-28.377513885498047,13.613935470581055
1.4610068798065186,3.9892611503601074
1.4250472784042358,41.790191650390625
-29.33116340637207,13.403045654296875
-31.068593978881836,11.09035587310791
-18.961318969726562,14.59465217590332
-26.64454460144043,13.8097505569458
-27.81505584716797,13.612836837768555
-24.307283401489258,15.13190746307373
-32.72357177734375,15.669512748718262
16.933422088623047,-7.965054035186768
-31.049793243408203,11.07177448272705
-30.681629180908203,11.24376106262207
1.468475341796875,4.059218883514404
-30.94022560119629,11.3267183303833
-31.045228958129883,11.17119026184082
16.904380798339844,-7.996893882751465
15.877480506896973,-8.642176628112793
-28.20037078857422,13.587820053100586
-26.23164939880371,13.909624099731445
-22.13017463684082,14.585002899169922
2.9682302474975586,38.11617660522461
-31.06472396850586,11.106523513793945
-29.354164123535156,13.391791343688965
16.84625816345215,-8.056560516357422
-16.51555633544922,14.984525680541992
16.931900024414062,-7.963546276092529
-28.272478103637695,13.624165534973145
-70.1269760131836,36.008872985839844
-31.068058013916016,11.07849407196045
-31.06704330444336,11.106752395629883
-13.819207191467285,15.297525405883789
6.840417385101318,32.81415939331055
16.937114715576172,-7.984847545623779
5.092315673828125,18.439281463623047
1.115562081336975,45.04193115234375
-73.84307861328125,38.72367477416992
-20.820720672607422,5.320300102233887
-31.635772705078125,12.320518493652344
-0.5058102011680603,3.981707811355591
3.3642120361328125,47.56037521362305
1.9658031463623047,-1.2124806642532349
-30.69963836669922,11.704641342163086
-19.267986297607422,14.62425422668457
-28.142623901367188,13.620283126831055
2.8702456951141357,0.3995695114135742
-22.279094696044922,14.583928108215332
