0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.46202142725960504,0.9473120006208042,0.7146632633143565,0.5175663231620798,0.45406690618748413,0.7655947074795914,0.12097047685916029,0.39488606363950507,0.9225888787533127,0.6522729513847303,0.8366380485648319,0.06077997536009949,0.7877520967653366,0.999493940352563,0.8691427596542214,0.4818538716082045,0.4252049749993154,0.9540133008534334,0.7941823584539593,0.46099361941893413,0.18178648156763033,0.26203874302794694,0.6730245614408293,0.017866071207160217,0.4269599618685438,0.34774780496379254,0.28528168581601465,0.13032233802071225,0.6778282222918,0.7533362329212666,0.6176808017554908,0.39802293361908225
0.3985460503084062,0.8733896405602884,0.8402671259299478,0.497560705969199,0.3726625632416909,0.8728028680546296,0.5402888599779794,0.8309837407012436,0.3095976008219843,0.1835491582268436,0.38806622131650226,0.7405962946941043,0.6942868970716957,0.7045153777475797,0.3339056953386621,0.26046379095599437,0.3243850961662018,0.490642283224741,0.32020162797065954,0.38091205809319706,0.6966397540179522,0.3526129718076464,0.8907419511165606,0.6835059893947125,0.11405733284474462,0.5380591558435894,0.5879041601491666,0.7109975048279304,0.38319656572537386,0.34228343151966434,0.2745646521730678,0.7268854439409083
0.07792208008928092,0.9871839449061081,0.24349772017178162,0.6398359999597975,0.4296407741694125,0.981146465585448,0.842155172356817,0.830536258783452,0.7031898841911512,0.42551729036281327,0.6565266961507619,0.4118597579520493,0.7536086263577826,0.42915521177059235,0.7932421272122149,0.8012713711496201,0.7332674769569065,0.41679784578272105,0.43734365429083477,0.7451607449417634,0.48114403812642637,0.8238355995727092,0.5887821527747003,0.7991746924249848,0.2650118946830924,0.6208828565451854,0.19287689389985663,0.11651732700963346,0.2768007804093471,0.32295063395768997,0.7059477446179279,0.8527655177618932
0.12835575847615288,0.6223678147689881,0.6631388016822445,0.22713275385659515,0.4134692873160828,0.18024620809995873,0.2639972109983265,0.21548953833650564,0.430929410949934,0.16838973337036056,0.05453499636639125,0.45183951791872856,0.5802192573580139,0.4300484112104418,0.40782588625978566,0.30330164751190103,0.6656852563897975,0.987383523978994,0.5224357039237539,0.10622506739836468,0.3837154217908556,0.8920905793199313,0.9770386141878953,0.6321465921499572,0.8325327022661819,0.8462696109610225,0.21638545043737767,0.057453191468214815,0.8184382674259251,0.9180032772374657,0.9250125363884512,0.7577784703741284
0.5198724811855157,0.8655741406523928,0.6005252370660018,0.2315714703173245,0.26660962593205784,0.8808572825648764,0.008445479778380949,0.6971729014499292,0.25293928954741585,0.04008974297484502,0.8555461917660248,0.9587185399751033,0.7641572972552964,0.14703466987713698,0.9869183895627938,0.7644349417495274,0.47027940292512505,0.2535082528547229,0.09909965315602609,0.5003855528475062,0.2174419918719216,0.5610915401701957,0.573549532969055,0.7014398046972278,0.8662274018299287,0.5487509862584724,0.14160902952871557,0.41108947523620243,0.6539900467611606,0.6812596190007699,0.08551441659359538,0.4590191663129283
0.5844870471283597,0.0395598545610083,0.2682282179880616,0.28613405819471494,0.1056412025238509,0.32058187225755075,0.354096951946703,0.026765445849457614,0.2682925114921373,0.5242903834156198,0.5845529279306262,0.5177757155198338,0.11546055440432268,0.45967211093870997,0.6092604797552668,0.06528398395113144,0.8945087909387762,0.7767120053511104,0.3872577380197164,0.9115137198236174,0.41443198593077035,0.2793175258387035,0.4131443747276107,0.6719770571341216,0.7381426259470162,0.6786199413353078,0.9904978063929413,0.6932195383440137,0.5329921962687736,0.052338103975284045,0.5202739704059434,0.9814602387970057
0.9217855901133349,0.7309678474223111,0.2692806837092494,0.30918648582920627,0.9415697911030741,0.32880229967597996,0.6296686218027174,0.6308093085471196,0.7936268976003921,0.31186412325464496,0.6450803473978874,0.5516552931628593,0.8393886161706141,0.434677197210648,0.8152547721272583,0.1295936040226373,0.7339931297047195,0.87098272963135,0.9238800543295964,0.11794749571957008,0.5231210266254355,0.13226960620618644,0.9348500476541908,0.04277422900995609,0.28093018228249045,0.4931038833350323,0.8731375839464264,0.5733209643489016,0.06888265947980377,0.22222591457090157,0.8514044644745702,0.432792698213434
0.9884175891953558,0.9759357295111949,0.0014612435348390074,0.8647821015840764,0.5955377138333748,0.3985767010444836,0.36302070661999974,0.3318296124901523,0.10377898298082522,0.15209063771609022,0.889883735785761,0.46747241932409256,0.08544174000658555,0.0850124954899828,0.276193803085383,0.22890977731300344,0.8371611284930464,0.7613203704506469,0.09177637282913409,0.012817024527356669,0.9767707663898489,0.09037867987269377,0.4688659888002239,0.5962947160524837,0.030685620782589962,0.7563123713701374,0.37695583287956935,0.9657626079688608,0.1732997557193543,0.6490339798566022,0.31356138641197073,0.7637109801729266
0.6496662747026513,0.7103343103935589,0.7320994271504121,0.4125046882384734,0.8382610298160653,0.41672673657420056,0.7456224435677651,0.5786279565164757,0.8436923030432373,0.7795658820857323,0.07275331193433421,0.1059184342156172,0.5727528524474703,0.758619595669715,0.30107332198686454,0.3498777932625773,0.477170992018939,0.3070398560234706,0.6491111685386071,0.6461506989414991,0.6645051514061433,0.21882879540940048,0.02993199772045063,0.2897310972953612,0.703157348961913,0.1395390648429572,0.6795241084228161,0.31431895879457183,0.544883483925873,0.8139422694922754,0.9924079003431394,0.9171213797236256
0.6555256929774433,0.8701361579654225,0.512306603225593,0.9997206520873801,0.6153378370131253,0.7616639664467455,0.14131379677006617,0.6722213861700366,0.829747428273751,0.21159843346835527,0.18850499688781086,0.34540246072735914,0.9359832849528558,0.6210753993513076,0.5976539129409553,0.8719235271169673,0.5137892407121909,0.7973006899753302,0.558188248641462,0.22470796579084185,0.313090060328292,0.5859969479278748,0.7548775393432323,0.29735626044995667,0.31749021996424787,0.8739760838812131,0.29390665503163194,0.7950746070987,0.1687924986718794,0.22461594158583909,0.8309985306305034,0.7682597563397845
