Dim1,Dim2
19.469202041625977,-23.985061645507812
-4.025444507598877,9.94006633758545
14.61788272857666,-32.352203369140625
13.427321434020996,-35.906394958496094
19.278600692749023,-28.73393440246582
17.68781089782715,-25.008085250854492
13.4620361328125,-15.106276512145996
-12.92590618133545,7.4284234046936035
19.532867431640625,-31.447072982788086
14.446922302246094,-32.90055465698242
8.038289070129395,-9.424641609191895
-5.944568634033203,15.410721778869629
11.881170272827148,-38.14534378051758
15.844435691833496,-35.25773620605469
10.605690002441406,-39.274261474609375
-3.81030535697937,9.831514358520508
-6.917255878448486,8.523612022399902
11.182174682617188,-39.17524337768555
19.55137825012207,-30.650222778320312
-4.985713481903076,8.986093521118164
-18.968061447143555,17.050622940063477
10.926759719848633,-39.306819915771484
18.747684478759766,-33.6187858581543
11.165504455566406,-9.885197639465332
8.072799682617188,-4.48621940612793
-7.4018659591674805,9.300278663635254
7.141576766967773,-6.621222972869873
-18.027278900146484,10.687128067016602
19.41385269165039,-28.467248916625977
-1.9847289323806763,11.1250638961792
12.993077278137207,-36.904991149902344
17.807416915893555,-34.45989227294922
8.729215621948242,-9.78646469116211
-5.55195426940918,9.287003517150879
-18.904491424560547,15.6077241897583
-14.090266227722168,11.575321197509766
-3.0217654705047607,10.429895401000977
10.647573471069336,-39.18954086303711
13.664015769958496,-14.898199081420898
19.183961868286133,-25.27202033996582
-2.086371898651123,11.363837242126465
13.371524810791016,-21.285526275634766
-2.158813953399658,11.379100799560547
-11.350610733032227,9.981926918029785
11.129443168640137,-38.79258728027344
-0.02055388316512108,7.896706581115723
-9.017341613769531,9.375205039978027
6.561248302459717,-1.6828089952468872
-11.844019889831543,16.902257919311523
7.438475131988525,-3.2450320720672607
-15.22946834564209,12.007474899291992
-8.012115478515625,9.770907402038574
9.790461540222168,-13.015207290649414
12.65432071685791,-36.96257019042969
12.461668014526367,-37.248260498046875
-14.688998222351074,5.627063751220703
-16.01136016845703,16.47103500366211
-1.9961525201797485,11.121950149536133
19.55221176147461,-30.217988967895508
-8.936081886291504,8.916450500488281
15.719436645507812,-19.784582138061523
12.393387794494629,-37.371524810791016
-14.64057445526123,8.11212158203125
-18.44595718383789,11.320072174072266
-2.6121695041656494,11.639397621154785
3.5777294635772705,-7.403711318969727
-13.946115493774414,9.394869804382324
17.339523315429688,-19.324296951293945
13.338722229003906,-17.749900817871094
-14.620519638061523,12.058980941772461
-2.1471846103668213,11.246858596801758
10.67759895324707,-39.318092346191406
-0.9542297124862671,7.977643013000488
13.474825859069824,-35.72063064575195
3.151524782180786,3.7361552715301514
1.2589420080184937,5.757458209991455
12.25024700164795,-37.617835998535156
6.185894012451172,-1.4830234050750732
-9.764954566955566,12.308990478515625
8.121313095092773,-5.021958827972412
-2.492877244949341,11.614870071411133
-3.2230916023254395,10.689414978027344
14.872183799743652,-31.696311950683594
-14.77277660369873,12.474527359008789
-4.183346271514893,10.427639961242676
4.106616497039795,2.03644061088562
14.492703437805176,-32.55976486206055
14.931256294250488,-26.027420043945312
14.155173301696777,-33.41456985473633
-14.244867324829102,13.796758651733398
13.98416519165039,-34.01929473876953
-2.926650285720825,10.592558860778809
-3.092627763748169,12.401167869567871
11.416229248046875,-38.759918212890625
-13.507832527160645,15.065922737121582
15.255847930908203,-26.859010696411133
-4.369081974029541,9.911927223205566
14.003409385681152,-34.00897216796875
14.973525047302246,-18.24195098876953
15.063089370727539,-31.06775665283203
0.5512323975563049,4.032086372375488
-4.086907863616943,10.355222702026367
1.8225924968719482,-4.155930042266846
10.893389701843262,-39.34348678588867
11.175832748413086,-39.117103576660156
3.175081253051758,-5.551697254180908
-11.472635269165039,9.286169052124023
-2.2830564975738525,11.283646583557129
2.7028298377990723,-4.486484527587891
-3.0235254764556885,6.7142767906188965
-2.251371145248413,11.366445541381836
-3.608959674835205,10.20871353149414
-13.61911392211914,9.853065490722656
12.513016700744629,-36.94105911254883
-0.5738130807876587,7.654016017913818
-6.87551736831665,6.944244861602783
15.362604141235352,-28.220766067504883
-12.25855827331543,10.299590110778809
-3.2048428058624268,12.36983585357666
-4.0365824699401855,9.829527854919434
-2.4363551139831543,11.348359107971191
15.04831600189209,-26.190288543701172
-4.253885269165039,9.997077941894531
-4.573574542999268,9.945677757263184
-4.835874080657959,10.262222290039062
-16.618953704833984,18.279369354248047
12.955192565917969,-20.53397560119629
5.607604503631592,-2.3778910636901855
-2.0521433353424072,10.385767936706543
-7.2785468101501465,9.289690017700195
-15.237711906433105,7.95181941986084
14.317687034606934,-24.521230697631836
12.623018264770508,-19.772930145263672
2.4153170585632324,-1.7943921089172363
-3.547334909439087,10.715906143188477
-14.548033714294434,11.55754280090332
14.177865982055664,-24.195219039916992
-13.863737106323242,11.805797576904297
-13.241438865661621,12.88796329498291
-14.058600425720215,13.279284477233887
-1.4364067316055298,8.696232795715332
1.809058427810669,4.241441249847412
3.7542669773101807,-2.3518826961517334
-4.967303276062012,10.845465660095215
12.405228614807129,-18.977195739746094
-4.764428615570068,13.672492027282715
13.686348915100098,-35.150917053222656
-2.9561069011688232,10.550447463989258
10.77332878112793,-10.6294527053833
-12.919483184814453,8.713249206542969
12.432271957397461,-37.178314208984375
12.736963272094727,-36.83683395385742
10.82282543182373,-39.30439758300781
13.252754211425781,-21.341123580932617
-4.506004810333252,9.829191207885742
-2.7383952140808105,11.189680099487305
-3.293276786804199,11.205194473266602
12.86215591430664,-37.17204666137695
-3.6726584434509277,11.972976684570312
-3.6420300006866455,9.79228401184082
-4.140866756439209,10.241506576538086
13.79468822479248,-23.10910987854004
15.351629257202148,-28.192739486694336
14.852956771850586,-31.7685546875
11.12454891204834,-38.73059844970703
7.891839981079102,-4.610087871551514
6.44936466217041,-5.3999810218811035
-12.347678184509277,10.324716567993164
0.22815605998039246,6.285281658172607
12.77698040008545,-36.927635192871094
12.393702507019043,-37.36811447143555
15.399273872375488,-28.10329818725586
10.081396102905273,-10.175102233886719
-1.721326470375061,7.080136775970459
14.927760124206543,-25.977283477783203
13.843375205993652,-34.414127349853516
12.501190185546875,-37.165618896484375
-14.620519638061523,12.058980941772461
-2.1471846103668213,11.246858596801758
10.67759895324707,-39.318092346191406
-0.9542297124862671,7.977643013000488
13.474825859069824,-35.72063064575195
3.151524782180786,3.7361552715301514
1.2589420080184937,5.757458209991455
12.25024700164795,-37.617835998535156
6.185894012451172,-1.4830234050750732
-9.764954566955566,12.308990478515625
8.121313095092773,-5.021958827972412
11.150026321411133,-39.2151985168457
-2.4929025173187256,11.614879608154297
-3.223099946975708,10.689401626586914
14.872178077697754,-31.696325302124023
-14.77277660369873,12.474527359008789
-4.183346271514893,10.427639961242676
4.106616497039795,2.03644061088562
14.492703437805176,-32.55976486206055
14.931256294250488,-26.027420043945312
14.155173301696777,-33.41456985473633
-14.244867324829102,13.796758651733398
13.98416519165039,-34.01929473876953
-2.926650285720825,10.592558860778809
-3.092627763748169,12.401167869567871
11.416229248046875,-38.759918212890625
13.589564323425293,-35.31422805786133
13.09932804107666,-20.941810607910156
-13.507832527160645,15.065922737121582
15.255847930908203,-26.859010696411133
-4.369081974029541,9.911927223205566
14.003409385681152,-34.00897216796875
14.973525047302246,-18.24195098876953
15.063089370727539,-31.06775665283203
0.5512323975563049,4.032086372375488
-4.086907863616943,10.355222702026367
1.8225924968719482,-4.155930042266846
10.893389701843262,-39.34348678588867
11.175832748413086,-39.117103576660156
3.175081253051758,-5.551697254180908
-11.472635269165039,9.286169052124023
-2.2830564975738525,11.283646583557129
2.7028298377990723,-4.486484527587891
-3.0235254764556885,6.7142767906188965
0.8051488399505615,0.509972333908081
-2.251371145248413,11.366445541381836
-3.608959674835205,10.20871353149414
-13.61911392211914,9.853065490722656
12.513016700744629,-36.94105911254883
-0.5738130807876587,7.654016017913818
-6.87551736831665,6.944244861602783
15.362604141235352,-28.220766067504883
-12.25855827331543,10.299590110778809
11.550740242004395,-38.629974365234375
